filename,FaceOcclusion,gender
database3/database3/m.025zvk5/0-FaceId-0_align.webp,0.3033551779054944,x
database3/database3/m.01s6thb/39-FaceId-0_align.webp,0.31194460143134706,x
database3/database3/m.01qd2kw/11-FaceId-0_align.webp,0.3337738254707022,x
database3/database3/m.01vs4f3/90-FaceId-0_align.webp,0.2800826604076677,x
database3/database3/m.01wnly3/73-FaceId-0_align.webp,0.3221083403968733,x
database3/database3/m.01qxqgj/59-FaceId-0_align.webp,0.34324677544932025,x
database3/database3/m.01lbgn4/103-FaceId-0_align.webp,0.3177026111030432,x
database3/database3/m.026c07d/44-FaceId-0_align.webp,0.29194471278774015,x
database3/database3/m.02dzw5/105-FaceId-0_align.webp,0.3458595846181648,x
database3/database3/m.01wrdd3/26-FaceId-0_align.webp,0.31340475081525854,x
database3/database3/m.01p22g8/79-FaceId-0_align.webp,0.2452842343900603,x
database3/database3/m.0260jz2/82-FaceId-0_align.webp,0.33200320058798916,x
database3/database3/m.01kyq26/21-FaceId-0_align.webp,0.30962526205571506,x
database3/database3/m.02dz9q/46-FaceId-0_align.webp,0.32449622859610316,x
database3/database3/m.02654r/79-FaceId-0_align.webp,0.2943304840573444,x
database3/database3/m.0287w2q/60-FaceId-0_align.webp,0.33625406449943396,x
database3/database3/m.027fwm3/66-FaceId-0_align.webp,0.3092188246470229,x
database3/database3/m.01st53g/71-FaceId-0_align.webp,0.32112150909316917,x
database1/img00028345.webp,0.309688575839814,x
database3/database3/m.01tkk5c/14-FaceId-0_align.webp,0.306837284362988,x
database3/database3/m.01pcw4/53-FaceId-0_align.webp,0.37156115026581493,x
database3/database3/m.01s9xyq/46-FaceId-0_align.webp,0.3455194890746641,x
database3/database3/m.01sgbd/25-FaceId-0_align.webp,0.351951377513999,x
database3/database3/m.018n6m/73-FaceId-0_align.webp,0.33575609516110483,x
database3/database3/m.012hqb/8-FaceId-0_align.webp,0.3616625976242279,x
database3/database3/m.01wd5s1/6-FaceId-0_align.webp,0.3289281009138334,x
database3/database3/m.01m_kv/49-FaceId-0_align.webp,0.35058226340911347,x
database3/database3/m.01hy3g/9-FaceId-0_align.webp,0.34249082000451303,x
database3/database3/m.01rsq4_/33-FaceId-0_align.webp,0.3001977836922015,x
database3/database3/m.026jjj/42-FaceId-0_align.webp,0.32645465949594066,x
database3/database3/m.01_1ym/90-FaceId-0_align.webp,0.35788742982596067,x
database3/database3/m.01r1m48/36-FaceId-0_align.webp,0.34451674048971526,x
database3/database3/m.027w4n1/19-FaceId-0_align.webp,0.34022673128767233,x
database3/database3/m.01__yp/97-FaceId-1_align.webp,0.3485511496316809,x
database3/database3/m.01nf2hp/38-FaceId-0_align.webp,0.3289019910173767,x
database3/database3/m.02jsrt/72-FaceId-0_align.webp,0.3290339757637806,x
database3/database3/m.01vwm1n/59-FaceId-0_align.webp,0.29545480794021056,x
database3/database3/m.027r25y/41-FaceId-0_align.webp,0.3519739661871182,x
database3/database3/m.01v6_w8/3-FaceId-0_align.webp,0.3104022905875365,x
database3/database3/m.01vs4f3/76-FaceId-0_align.webp,0.3301624456324639,x
database3/database3/m.01wxw5h/5-FaceId-0_align.webp,0.24710522246106847,x
database3/database3/m.027cvmw/105-FaceId-0_align.webp,0.3326319833535341,x
database3/database3/m.026hpp5/64-FaceId-0_align.webp,0.3230032848594008,x
database3/database3/m.026y445/112-FaceId-0_align.webp,0.30366617126179907,x
database3/database3/m.01gzm2/44-FaceId-0_align.webp,0.3429827607524038,x
database3/database3/m.02k3t5/62-FaceId-0_align.webp,0.3164074683978524,x
database3/database3/m.01d7q8/36-FaceId-0_align.webp,0.3411581080468167,x
database3/database3/m.025vd98/8-FaceId-0_align.webp,0.3266618676570877,x
database3/database3/m.01r_5r0/72-FaceId-1_align.webp,0.30960475884646876,x
database3/database3/m.01pw50s/20-FaceId-0_align.webp,0.3345508214016094,x
database3/database3/m.02cqqs/94-FaceId-0_align.webp,0.34881862877802944,x
database3/database3/m.0247h4/95-FaceId-0_align.webp,0.3134178552392598,x
database3/database3/m.01s6thb/17-FaceId-0_align.webp,0.3174099037372826,x
database3/database3/m.01wht88/37-FaceId-0_align.webp,0.34050618551525413,x
database1/img00011129.webp,0.3226851377472892,x
database3/database3/m.028b5r6/8-FaceId-0_align.webp,0.3094246041576717,x
database3/database3/m.025vmns/2-FaceId-0_align.webp,0.33452490535866264,x
database3/database3/m.025zvk5/53-FaceId-0_align.webp,0.32150767154597104,x
database3/database3/m.01q0c90/81-FaceId-0_align.webp,0.30695752510288055,x
database3/database3/m.01wb7vf/100-FaceId-0_align.webp,0.3012855674431534,x
database3/database3/m.01w34hw/32-FaceId-0_align.webp,0.3329477754683226,x
database3/database3/m.015882/21-FaceId-0_align.webp,0.323631241326542,x
database3/database3/m.028b5r6/99-FaceId-0_align.webp,0.3559283678911755,x
database1/img00010550.webp,0.34612402411276155,x
database3/database3/m.01v3xsc/21-FaceId-0_align.webp,0.3131274518520796,x
database1/img00027806.webp,0.3104579491638666,x
database3/database3/m.016nvy/39-FaceId-0_align.webp,0.3376024592181715,x
database3/database3/m.01tnb8/32-FaceId-0_align.webp,0.3266712373497598,x
database3/database3/m.01v_hp8/65-FaceId-0_align.webp,0.36802692416668153,x
database3/database3/m.01m9mp4/4-FaceId-0_align.webp,0.29080016927495445,x
database3/database3/m.01qqh1/68-FaceId-0_align.webp,0.3454526462319848,x
database3/database3/m.01pcw4/51-FaceId-0_align.webp,0.2976463358438302,x
database3/database3/m.01wt7y9/87-FaceId-0_align.webp,0.3462684959167453,x
database3/database3/m.01b8tj/6-FaceId-0_align.webp,0.33177597375151757,x
database3/database3/m.01l5rj/0-FaceId-0_align.webp,0.3309903875417741,x
database3/database3/m.01wy8t2/41-FaceId-0_align.webp,0.3161007730319014,x
database3/database3/m.01qxqgj/38-FaceId-0_align.webp,0.3554775252191359,x
database3/database3/m.0276wrw/78-FaceId-0_align.webp,0.3336155784902858,x
database1/img00017297.webp,0.32198769915915876,x
database3/database3/m.025p41/81-FaceId-0_align.webp,0.3255081893756352,x
database3/database3/m.01f9pf/124-FaceId-0_align.webp,0.33779552365617604,x
database3/database3/m.01vzj8f/78-FaceId-0_align.webp,0.30725008884810645,x
database3/database3/m.01y8vk/62-FaceId-0_align.webp,0.3215463783506831,x
database3/database3/m.0255nz/78-FaceId-0_align.webp,0.3796010397991113,x
database3/database3/m.020vkw/67-FaceId-0_align.webp,0.30695920416174527,x
database3/database3/m.01l_nxf/81-FaceId-0_align.webp,0.3611528957991653,x
database3/database3/m.021tgw/23-FaceId-0_align.webp,0.3468276386860468,x
database3/database3/m.01m2q8d/48-FaceId-0_align.webp,0.3401148052538283,x
database1/img00005353.webp,0.3286490196526378,x
database1/img00022932.webp,0.3235905152155255,x
database3/database3/m.028b5r6/34-FaceId-0_align.webp,0.31554804270788694,x
database3/database3/m.01rftsw/22-FaceId-0_align.webp,0.3277756749841847,x
database3/database3/m.01gw4f/77-FaceId-0_align.webp,0.3202749582022302,x
database3/database3/m.027y_mj/68-FaceId-0_align.webp,0.306889281354379,x
database3/database3/m.01d6l0/6-FaceId-0_align.webp,0.3579287407833477,x
database3/database3/m.0175s7/14-FaceId-0_align.webp,0.3290412155862489,x
database3/database3/m.02brmb/47-FaceId-0_align.webp,0.32528557188697726,x
database3/database3/m.01vvyd8/15-FaceId-0_align.webp,0.30530213333334494,x
database3/database3/m.01qn09x/4-FaceId-0_align.webp,0.31111867738076304,x
database3/database3/m.026335j/7-FaceId-0_align.webp,0.3348889500003983,x
database3/database3/m.01przc0/32-FaceId-0_align.webp,0.3203689099568241,x
database3/database3/m.01rskm2/50-FaceId-0_align.webp,0.3215080720097636,x
database3/database3/m.0260t65/1-FaceId-0_align.webp,0.35183409802140087,x
database3/database3/m.01w5_cr/60-FaceId-0_align.webp,0.333563120204423,x
database3/database3/m.01v3pj/92-FaceId-0_align.webp,0.31638453695972957,x
database3/database3/m.01xcr4/50-FaceId-0_align.webp,0.3071734828415338,x
database3/database3/m.01x2s4v/100-FaceId-0_align.webp,0.33391371931499625,x
database3/database3/m.01r7c3h/105-FaceId-0_align.webp,0.28833651655018255,x
database3/database3/m.01wy90b/29-FaceId-0_align.webp,0.31247859637508607,x
database1/img00029777.webp,0.3253481146120838,x
database3/database3/m.01ptrmd/28-FaceId-0_align.webp,0.34214337111624393,x
database3/database3/m.01blwp/20-FaceId-0_align.webp,0.3389613423965626,x
database3/database3/m.0277j7t/44-FaceId-0_align.webp,0.35872997696145026,x
database3/database3/m.01swwn0/2-FaceId-0_align.webp,0.35614791088912245,x
database3/database3/m.01w01y7/71-FaceId-0_align.webp,0.3456174638821299,x
database3/database3/m.0279kym/3-FaceId-0_align.webp,0.33349090364381795,x
database3/database3/m.01m6tls/24-FaceId-0_align.webp,0.34765532711826663,x
database3/database3/m.01n3_46/39-FaceId-0_align.webp,0.32320391843730045,x
database3/database3/m.02764nf/79-FaceId-0_align.webp,0.3196916729661843,x
database3/database3/m.018qx5/71-FaceId-0_align.webp,0.3287537868945632,x
database3/database3/m.01ttg5/76-FaceId-0_align.webp,0.35030686659515964,x
database3/database3/m.026jw4j/71-FaceId-0_align.webp,0.3370629069330884,x
database3/database3/m.01wbfs/77-FaceId-0_align.webp,0.3202149751650627,x
database3/database3/m.027xfrk/73-FaceId-0_align.webp,0.3133815424521502,x
database3/database3/m.026v437/52-FaceId-0_align.webp,0.33127482660067586,x
database3/database3/m.02793cx/114-FaceId-0_align.webp,0.3131930759258003,x
database3/database3/m.01n_l_b/89-FaceId-0_align.webp,0.31562353243737906,x
database1/img00014346.webp,0.3025156999625795,x
database3/database3/m.01w868f/79-FaceId-0_align.webp,0.28860344834960416,x
database3/database3/m.01v2vkg/121-FaceId-0_align.webp,0.323072802630184,x
database3/database3/m.01b09x/58-FaceId-0_align.webp,0.3278701171582534,x
database3/database3/m.01l4g5/10-FaceId-0_align.webp,0.34273955735765327,x
database3/database3/m.01srlz4/109-FaceId-0_align.webp,0.33169399222367424,x
database3/database3/m.01vwbts/29-FaceId-0_align.webp,0.3273182502064806,x
database3/database3/m.026sv79/56-FaceId-0_align.webp,0.33252338143658033,x
database3/database3/m.01w2b2/82-FaceId-0_align.webp,0.33317559988226253,x
database3/database3/m.01kfj9y/59-FaceId-0_align.webp,0.316646320385439,x
database3/database3/m.02875s2/81-FaceId-0_align.webp,0.3245256253928761,x
database3/database3/m.026tg2j/55-FaceId-0_align.webp,0.34225741979225177,x
database3/database3/m.02dlfh/50-FaceId-0_align.webp,0.2898767655331871,x
database3/database3/m.022vw1/3-FaceId-0_align.webp,0.29980410200839075,x
database3/database3/m.01wh2zw/42-FaceId-0_align.webp,0.3031355608446852,x
database3/database3/m.02dvwl/74-FaceId-0_align.webp,0.32226327283710376,x
database3/database3/m.016qtt/58-FaceId-0_align.webp,0.3456891146938561,x
database3/database3/m.01ljk0w/16-FaceId-0_align.webp,0.3153151411196985,x
database3/database3/m.013d27/12-FaceId-1_align.webp,0.28864643602921014,x
database3/database3/m.0279_6l/17-FaceId-0_align.webp,0.2876388104681427,x
database3/database3/m.01twz3x/19-FaceId-0_align.webp,0.3401927815943637,x
database3/database3/m.01w3ggw/91-FaceId-0_align.webp,0.3406359566520073,x
database3/database3/m.014zxv/66-FaceId-0_align.webp,0.33314123941571955,x
database3/database3/m.01gvx4/74-FaceId-0_align.webp,0.3313315110576174,x
database3/database3/m.01rz2xv/86-FaceId-0_align.webp,0.33131906938670386,x
database3/database3/m.01jbx1/79-FaceId-0_align.webp,0.3447273667496284,x
database3/database3/m.01w_c9t/46-FaceId-0_align.webp,0.33078915543974696,x
database3/database3/m.01gj21/1-FaceId-0_align.webp,0.312507667107628,x
database3/database3/m.0270sjn/110-FaceId-0_align.webp,0.29701328590851767,x
database3/database3/m.01jcgy/10-FaceId-0_align.webp,0.3460349913246512,x
database3/database3/m.01666h/103-FaceId-0_align.webp,0.3408386634796531,x
database3/database3/m.01pq8sp/75-FaceId-0_align.webp,0.30754858988463035,x
database3/database3/m.028vgb/55-FaceId-0_align.webp,0.2877189717318338,x
database3/database3/m.01qxpw2/9-FaceId-0_align.webp,0.29933290422869735,x
database3/database3/m.01lr7h0/6-FaceId-0_align.webp,0.32720137782947895,x
database3/database3/m.01mk2c3/114-FaceId-0_align.webp,0.30402766207191934,x
database3/database3/m.025_vnw/17-FaceId-0_align.webp,0.3092037084791119,x
database3/database3/m.01q259/84-FaceId-0_align.webp,0.14297320766730795,x
database3/database3/m.01nn7gd/72-FaceId-0_align.webp,0.2765606780127158,x
database3/database3/m.024my5/61-FaceId-0_align.webp,0.3327116536462172,x
database3/database3/m.0263hpn/72-FaceId-0_align.webp,0.3033893039880926,x
database3/database3/m.01wc7p/11-FaceId-0_align.webp,0.3109663241699265,x
database3/database3/m.01ph618/74-FaceId-0_align.webp,0.35214191927447785,x
database3/database3/m.01vk9bj/69-FaceId-0_align.webp,0.26028287649390436,x
database3/database3/m.026y445/19-FaceId-0_align.webp,0.34628497351076365,x
database3/database3/m.01v3vp/18-FaceId-0_align.webp,0.26911697300145393,x
database3/database3/m.01jz3wb/31-FaceId-0_align.webp,0.32481856553504207,x
database3/database3/m.01ntv1r/106-FaceId-0_align.webp,0.32466696392766037,x
database1/img00001208.webp,0.3345693205073065,x
database3/database3/m.02668qv/36-FaceId-0_align.webp,0.2853301464569524,x
database3/database3/m.0274zgs/107-FaceId-0_align.webp,0.33893091539654896,x
database3/database3/m.01kyq26/115-FaceId-0_align.webp,0.3293789583110585,x
database3/database3/m.026t25h/20-FaceId-0_align.webp,0.3275322302918441,x
database3/database3/m.01vtj38/72-FaceId-0_align.webp,0.3455414334879432,x
database3/database3/m.01mqhp2/20-FaceId-0_align.webp,0.3797774564569094,x
database3/database3/m.01plkhp/78-FaceId-0_align.webp,0.3737964905543605,x
database3/database3/m.02k3f4/85-FaceId-0_align.webp,0.33434564231539354,x
database3/database3/m.0281nsh/0-FaceId-0_align.webp,0.34861564563180447,x
database3/database3/m.0287w2q/33-FaceId-0_align.webp,0.3484621365061953,x
database3/database3/m.0288bnn/78-FaceId-0_align.webp,0.2785500452063604,x
database3/database3/m.02kj3r/59-FaceId-0_align.webp,0.3349371480563179,x
database3/database3/m.01lzffp/53-FaceId-0_align.webp,0.30918208958191506,x
database3/database3/m.01c65z/24-FaceId-0_align.webp,0.33202131828733084,x
database3/database3/m.01n4rc/36-FaceId-0_align.webp,0.32171818198211277,x
database3/database3/m.01xs8y/2-FaceId-0_align.webp,0.29240644843789365,x
database3/database3/m.02dt6c/89-FaceId-0_align.webp,0.3245022098644532,x
database1/img00013364.webp,0.31728135625841886,x
database3/database3/m.01w02sy/95-FaceId-0_align.webp,0.3355071831432148,x
database3/database3/m.01l4kjz/42-FaceId-0_align.webp,0.29497196384392316,x
database3/database3/m.015qxn/62-FaceId-0_align.webp,0.28486267392197817,x
database3/database3/m.01s9ym/81-FaceId-0_align.webp,0.3293878772126651,x
database3/database3/m.01nvtdx/114-FaceId-0_align.webp,0.33500964632921937,x
database3/database3/m.01w7vd4/3-FaceId-0_align.webp,0.33860339657161986,x
database3/database3/m.01vd8mz/94-FaceId-0_align.webp,0.3295179899667595,x
database3/database3/m.027ybpw/52-FaceId-0_align.webp,0.32866218839021,x
database3/database3/m.014xzx/74-FaceId-0_align.webp,0.33149581605665057,x
database3/database3/m.01yps3/72-FaceId-0_align.webp,0.35010744248860165,x
database3/database3/m.01wwv7_/0-FaceId-0_align.webp,0.356888096966523,x
database3/database3/m.01b8tj/65-FaceId-0_align.webp,0.28521900093350855,x
database3/database3/m.026qyf8/106-FaceId-0_align.webp,0.3065971069647267,x
database3/database3/m.01gw4w/18-FaceId-0_align.webp,0.3348466295862007,x
database1/img00023194.webp,0.3390146509737658,x
database3/database3/m.01qp7v/9-FaceId-0_align.webp,0.3530067690451038,x
database3/database3/m.0260jz2/60-FaceId-0_align.webp,0.3124663485038161,x
database3/database3/m.01mqh5/57-FaceId-0_align.webp,0.3273766268349648,x
database3/database3/m.01wxdcn/9-FaceId-0_align.webp,0.32928785809297023,x
database1/img00004692.webp,0.3145918895825731,x
database3/database3/m.025zt8x/101-FaceId-0_align.webp,0.32196639560362417,x
database3/database3/m.011h2_/27-FaceId-0_align.webp,0.35265055614440177,x
database3/database3/m.01mj0sr/98-FaceId-0_align.webp,0.30903287243045763,x
database3/database3/m.01pc_4/0-FaceId-0_align.webp,0.3144654768519817,x
database3/database3/m.026tq86/12-FaceId-0_align.webp,0.26153830660005045,x
database3/database3/m.026t8jg/48-FaceId-0_align.webp,0.3294985009468201,x
database1/img00028869.webp,0.3565150243494726,x
database1/img00000409.webp,0.34585225325588026,x
database3/database3/m.026jjj/29-FaceId-0_align.webp,0.35488301729972405,x
database3/database3/m.01vm3rs/105-FaceId-0_align.webp,0.33301330364108644,x
database3/database3/m.01lhrr6/56-FaceId-0_align.webp,0.3367827364846378,x
database3/database3/m.02623jg/92-FaceId-0_align.webp,0.3533976043713032,x
database3/database3/m.02cgjw/67-FaceId-0_align.webp,0.343122259857673,x
database3/database3/m.0272s95/44-FaceId-0_align.webp,0.310977317610865,x
database3/database3/m.027fwm3/33-FaceId-0_align.webp,0.3190020214686453,x
database3/database3/m.01w044x/77-FaceId-0_align.webp,0.3882177160868375,x
database3/database3/m.01tmkpk/4-FaceId-0_align.webp,0.3517097546978427,x
database3/database3/m.01phkr/52-FaceId-0_align.webp,0.3484734483244924,x
database3/database3/m.023q_4/2-FaceId-0_align.webp,0.23944728615711713,x
database3/database3/m.022769/85-FaceId-0_align.webp,0.32190708989913286,x
database3/database3/m.019f2f/62-FaceId-0_align.webp,0.3268298894257413,x
database3/database3/m.01js298/4-FaceId-0_align.webp,0.35702060132588725,x
database3/database3/m.01pmyrq/88-FaceId-0_align.webp,0.34980079665524577,x
database3/database3/m.02l9t8/102-FaceId-0_align.webp,0.353179895595217,x
database3/database3/m.02d6lg/79-FaceId-0_align.webp,0.3345920737873871,x
database1/img00029698.webp,0.2917606793746116,x
database3/database3/m.01666h/27-FaceId-0_align.webp,0.32803750428713246,x
database3/database3/m.013w4h/13-FaceId-0_align.webp,0.31443687176207724,x
database3/database3/m.01p073q/47-FaceId-0_align.webp,0.31998512257068634,x
database3/database3/m.01ljk0w/69-FaceId-0_align.webp,0.3222899413560927,x
database3/database3/m.01w2b2/1-FaceId-0_align.webp,0.34021691300739576,x
database3/database3/m.01ltrs/67-FaceId-0_align.webp,0.3113100300322653,x
database3/database3/m.01tszq/20-FaceId-0_align.webp,0.31942034273450337,x
database3/database3/m.02f8lw/38-FaceId-0_align.webp,0.3312861935459495,x
database3/database3/m.01c2_j/57-FaceId-0_align.webp,0.34299271304513324,x
database3/database3/m.0265_l/59-FaceId-0_align.webp,0.3358910039886762,x
database3/database3/m.01vpgfp/39-FaceId-0_align.webp,0.35505691030343056,x
database3/database3/m.015qmd/66-FaceId-0_align.webp,0.3235580801791713,x
database3/database3/m.01tzm9/11-FaceId-0_align.webp,0.3347805752271318,x
