filename,FaceOcclusion,gender
database3/database3/m.01vsc4x/3-FaceId-0_align.webp,0.3849322085537973,x
database3/database3/m.01trg9/31-FaceId-0_align.webp,0.35577464455747676,x
database3/database3/m.01wcpf4/18-FaceId-0_align.webp,0.38142337610121463,x
database3/database3/m.0276wrw/104-FaceId-0_align.webp,0.37016156932864763,x
database3/database3/m.02cz9t/28-FaceId-0_align.webp,0.3475849185515185,x
database3/database3/m.01qxqgj/12-FaceId-0_align.webp,0.3313438731303633,x
database3/database3/m.02hff/32-FaceId-0_align.webp,0.35121436896104274,x
database3/database3/m.027ykbv/54-FaceId-0_align.webp,0.360832104676859,x
database3/database3/m.01w5jnr/74-FaceId-0_align.webp,0.3287027031478063,x
database3/database3/m.01wdpv5/26-FaceId-0_align.webp,0.34776382747403295,x
database1/img00014443.webp,0.39534038443405,x
database3/database3/m.01vpgfp/2-FaceId-0_align.webp,0.35212961248442437,x
database3/database3/m.01md672/6-FaceId-0_align.webp,0.3609661889033968,x
database3/database3/m.01nsn79/6-FaceId-0_align.webp,0.3642976145214359,x
database3/database3/m.01fwgq/20-FaceId-0_align.webp,0.35303368799451007,x
database3/database3/m.01wf6pf/16-FaceId-0_align.webp,0.35061015940419293,x
database3/database3/m.01qk1k7/0-FaceId-0_align.webp,0.375995823341871,x
database3/database3/m.01sdh27/75-FaceId-0_align.webp,0.3838800772018296,x
database3/database3/m.01n8t3r/106-FaceId-0_align.webp,0.35759571338208385,x
database3/database3/m.01n80t_/10-FaceId-0_align.webp,0.38846240450188907,x
database3/database3/m.01167d3z/102-FaceId-0_align.webp,0.32302997947163153,x
database3/database3/m.025g4x/45-FaceId-0_align.webp,0.36125452009557335,x
database3/database3/m.02kzk5/62-FaceId-0_align.webp,0.37666094178777354,x
database3/database3/m.027f7dj/72-FaceId-0_align.webp,0.3884959343020815,x
database1/img00012365.webp,0.3814717661664122,x
database3/database3/m.02cqqs/42-FaceId-1_align.webp,0.3512196072784518,x
database3/database3/m.01w7nww/26-FaceId-0_align.webp,0.2782113416502757,x
database3/database3/m.029b2g/4-FaceId-0_align.webp,0.3705387232246496,x
database3/database3/m.025_423/55-FaceId-0_align.webp,0.3860488034090349,x
database3/database3/m.01v9gds/84-FaceId-0_align.webp,0.35827483037932023,x
database3/database3/m.01l4g5/64-FaceId-0_align.webp,0.32799369852029914,x
database2/database2/train/1056.webp,0.27217134103132123,x
database3/database3/m.0276wrw/11-FaceId-0_align.webp,0.3974775844321614,x
database3/database3/m.01l_vgt/83-FaceId-0_align.webp,0.3608031076909145,x
database3/database3/m.02dtg0/111-FaceId-0_align.webp,0.3404447514116198,x
database3/database3/m.01lr7h0/90-FaceId-0_align.webp,0.37983752499803025,x
database3/database3/m.01pg1d/29-FaceId-1_align.webp,0.3678256459638209,x
database3/database3/m.014xzx/72-FaceId-0_align.webp,0.36225165397043113,x
database3/database3/m.01kj5y6/87-FaceId-0_align.webp,0.39200138331976797,x
database3/database3/m.014g22/89-FaceId-0_align.webp,0.36256714348000474,x
database3/database3/m.01jz3tw/42-FaceId-0_align.webp,0.3695917196997258,x
database3/database3/m.01wcpdn/45-FaceId-0_align.webp,0.37078123276215824,x
database3/database3/m.015882/78-FaceId-0_align.webp,0.3815507361127579,x
database3/database3/m.02f35x/21-FaceId-0_align.webp,0.27231434321894343,x
database3/database3/m.01qhr1/4-FaceId-0_align.webp,0.39715452532615503,x
database3/database3/m.01vzzgd/106-FaceId-0_align.webp,0.35918037401741926,x
database3/database3/m.02785k1/88-FaceId-0_align.webp,0.38494477183017,x
database3/database3/m.01vv6xv/76-FaceId-0_align.webp,0.3455640147523817,x
database3/database3/m.01q8pmq/8-FaceId-0_align.webp,0.335275421130454,x
database3/database3/m.01n317n/9-FaceId-0_align.webp,0.38742845975519646,x
database3/database3/m.01nn44c/63-FaceId-0_align.webp,0.361915265989433,x
database3/database3/m.01ttdtm/4-FaceId-0_align.webp,0.38871981413674267,x
database3/database3/m.01p0df/23-FaceId-0_align.webp,0.40819449089055115,x
database1/img00022556.webp,0.3783229951553179,x
database3/database3/m.01vr_m/21-FaceId-0_align.webp,0.33962464214385873,x
database3/database3/m.01m_kv/111-FaceId-0_align.webp,0.36042239782249214,x
database1/img00025831.webp,0.3636326787285512,x
database3/database3/m.01nyx5k/72-FaceId-0_align.webp,0.3572013643786069,x
database3/database3/m.0261g3w/11-FaceId-0_align.webp,0.3490959724179103,x
database3/database3/m.01_p6t/108-FaceId-0_align.webp,0.3542098400671904,x
database2/database2/test/311.webp,0.3653711148079122,x
database1/img00004300.webp,0.33030870998273454,x
database3/database3/m.0283m7m/16-FaceId-0_align.webp,0.3504671409261042,x
database3/database3/m.01pbgfh/74-FaceId-0_align.webp,0.3869691851486208,x
database3/database3/m.01s6thb/1-FaceId-0_align.webp,0.35275150015095885,x
database3/database3/m.026pmy7/57-FaceId-0_align.webp,0.3650512067002928,x
database3/database3/m.0260jz2/94-FaceId-0_align.webp,0.35899974882818697,x
database3/database3/m.01k8rb/111-FaceId-0_align.webp,0.36366417540900586,x
database3/database3/m.02cgjw/78-FaceId-0_align.webp,0.3591088987174807,x
database3/database3/m.01vzqdq/52-FaceId-0_align.webp,0.34428441261869225,x
database3/database3/m.01s3nj/53-FaceId-0_align.webp,0.3576906520902632,x
database3/database3/m.02jzs2/67-FaceId-0_align.webp,0.37828151514330777,x
database3/database3/m.01p6h5z/83-FaceId-0_align.webp,0.38107663146079523,x
database1/img00000027.webp,0.36985874327638013,x
database3/database3/m.01jh24l/54-FaceId-0_align.webp,0.3423194515263477,x
database1/img00018645.webp,0.37351438683767824,x
database3/database3/m.01_lbl/111-FaceId-0_align.webp,0.35131958651710826,x
database3/database3/m.017m44/37-FaceId-0_align.webp,0.1955322493219321,x
database1/img00016279.webp,0.403513026592228,x
database3/database3/m.01pmyrq/15-FaceId-0_align.webp,0.36153229350774,x
database3/database3/m.01p1cn/82-FaceId-0_align.webp,0.3888826587681829,x
database3/database3/m.02h9_l/30-FaceId-0_align.webp,0.40230416902558364,x
database3/database3/m.01vpgfp/90-FaceId-0_align.webp,0.40057769380263775,x
database3/database3/m.014zxv/40-FaceId-0_align.webp,0.36929591186249333,x
database3/database3/m.02665k9/16-FaceId-0_align.webp,0.36036507584867433,x
database3/database3/m.01vs4f3/7-FaceId-0_align.webp,0.35635981024555763,x
database3/database3/m.01mlmtw/88-FaceId-0_align.webp,0.39812046794402167,x
database3/database3/m.01swwn0/56-FaceId-0_align.webp,0.40829020809367605,x
database3/database3/m.01qbt0y/53-FaceId-0_align.webp,0.361219565153532,x
database3/database3/m.014_sl/32-FaceId-0_align.webp,0.35305685406210907,x
database3/database3/m.027r0xp/119-FaceId-0_align.webp,0.347446801135346,x
database3/database3/m.027w4n1/98-FaceId-0_align.webp,0.3927327917995135,x
database3/database3/m.01ns11f/1-FaceId-0_align.webp,0.2922011344590113,x
database3/database3/m.01w1svn/75-FaceId-0_align.webp,0.36282498304710403,x
database3/database3/m.01v_p_1/6-FaceId-0_align.webp,0.3502639943632465,x
database3/database3/m.015882/49-FaceId-0_align.webp,0.37639175061047153,x
database1/img00008569.webp,0.3588197267439905,x
database3/database3/m.01w0s59/91-FaceId-0_align.webp,0.3619668049167861,x
database3/database3/m.0264sym/45-FaceId-0_align.webp,0.3675786860300979,x
database3/database3/m.01nlh_3/23-FaceId-0_align.webp,0.3475531339051122,x
database3/database3/m.026cs74/7-FaceId-0_align.webp,0.37643113551098295,x
database3/database3/m.01q016x/7-FaceId-0_align.webp,0.3274270199514506,x
database3/database3/m.01vk9bj/7-FaceId-0_align.webp,0.3616065874253267,x
database1/img00021933.webp,0.35355166008453,x
database3/database3/m.01sxrt3/106-FaceId-0_align.webp,0.3355292807555867,x
database3/database3/m.02994d/10-FaceId-0_align.webp,0.39573039020262507,x
database3/database3/m.026_b7_/27-FaceId-0_align.webp,0.3650895297561775,x
database3/database3/m.01p0vjh/114-FaceId-0_align.webp,0.34303914930029056,x
database2/database2/train/904.webp,0.39550992684827496,x
database3/database3/m.02654r/34-FaceId-0_align.webp,0.3717689531058367,x
database3/database3/m.01qqh1/113-FaceId-0_align.webp,0.33904102480806075,x
database3/database3/m.01dz5n/22-FaceId-0_align.webp,0.33226685093913244,x
database3/database3/m.01yvhg/68-FaceId-0_align.webp,0.3878659407943573,x
database3/database3/m.01sh0xl/28-FaceId-0_align.webp,0.40192457281097893,x
database3/database3/m.01jh24l/37-FaceId-0_align.webp,0.372140692264748,x
database1/img00009000.webp,0.38087836349407533,x
database3/database3/m.01m4r9w/17-FaceId-0_align.webp,0.3441953488638854,x
database3/database3/m.01v_p_1/109-FaceId-0_align.webp,0.38018729372627863,x
database3/database3/m.01_8rq/47-FaceId-0_align.webp,0.36870757695009654,x
database1/img00023877.webp,0.3378448920936009,x
database3/database3/m.027nlqt/0-FaceId-0_align.webp,0.37506351363446194,x
database3/database3/m.027ykbv/57-FaceId-0_align.webp,0.3637638185848191,x
database3/database3/m.01wpgmk/38-FaceId-0_align.webp,0.3490410394030763,x
database1/img00005098.webp,0.3604762108857906,x
database3/database3/m.01nn44c/84-FaceId-0_align.webp,0.37067748417287943,x
database3/database3/m.027rnnc/45-FaceId-0_align.webp,0.3540488239735693,x
database3/database3/m.011m33/77-FaceId-0_align.webp,0.342987735074976,x
database3/database3/m.016xrm/92-FaceId-0_align.webp,0.3591287923946316,x
database3/database3/m.01j851/90-FaceId-0_align.webp,0.3448332475417569,x
database3/database3/m.0270w4y/10-FaceId-0_align.webp,0.3844231060875325,x
database3/database3/m.01wp8wk/26-FaceId-0_align.webp,0.36221470201270467,x
database3/database3/m.026h3lg/112-FaceId-0_align.webp,0.3486152373037439,x
database3/database3/m.01qqh1/119-FaceId-0_align.webp,0.35910366765307433,x
database3/database3/m.02994d/68-FaceId-0_align.webp,0.3561544082345238,x
database3/database3/m.014zxv/65-FaceId-0_align.webp,0.3822654725130002,x
database3/database3/m.01pgkq6/60-FaceId-0_align.webp,0.30286713199172766,x
database3/database3/m.01xybv/18-FaceId-0_align.webp,0.3444921703344552,x
database3/database3/m.01qwg7h/38-FaceId-0_align.webp,0.4039157166445043,x
database3/database3/m.01_8sg/87-FaceId-0_align.webp,0.32703435620251986,x
database3/database3/m.01wcpd4/76-FaceId-0_align.webp,0.35504327660540924,x
database3/database3/m.01w185_/17-FaceId-0_align.webp,0.3496993071258358,x
database3/database3/m.01wkmhr/75-FaceId-0_align.webp,0.3873765276082718,x
database3/database3/m.01v_p_1/5-FaceId-0_align.webp,0.37383823926620846,x
database3/database3/m.01srmf/42-FaceId-0_align.webp,0.32630736329945753,x
database3/database3/m.01m4r9w/90-FaceId-0_align.webp,0.3839776034955987,x
database3/database3/m.01wn1lf/26-FaceId-0_align.webp,0.33699182080798323,x
database3/database3/m.0281bfh/113-FaceId-0_align.webp,0.36120034898854964,x
database3/database3/m.0277349/28-FaceId-0_align.webp,0.3426607140208934,x
database3/database3/m.0268hd3/92-FaceId-0_align.webp,0.3468491187133206,x
database3/database3/m.02837x8/79-FaceId-0_align.webp,0.3891493250675533,x
database3/database3/m.01w0nr3/98-FaceId-0_align.webp,0.3600888805504783,x
database3/database3/m.01y64_/33-FaceId-0_align.webp,0.34377274048161965,x
database3/database3/m.024xt_/10-FaceId-0_align.webp,0.40874127830519225,x
database3/database3/m.026l6x6/91-FaceId-0_align.webp,0.3599011937147638,x
database3/database3/m.01r4hk/28-FaceId-0_align.webp,0.3348378679775933,x
database3/database3/m.01p3nw_/67-FaceId-0_align.webp,0.3623886986709556,x
database3/database3/m.01lmdqz/86-FaceId-0_align.webp,0.36011088506266087,x
database3/database3/m.01v2vkg/41-FaceId-0_align.webp,0.3564187889237207,x
database1/img00005519.webp,0.3704455547866173,x
database3/database3/m.026cs74/36-FaceId-0_align.webp,0.3621154367027567,x
database3/database3/m.01x2s4v/89-FaceId-0_align.webp,0.35414694902406485,x
database3/database3/m.020vkw/45-FaceId-0_align.webp,0.34290475099006495,x
database3/database3/m.024rzx/76-FaceId-0_align.webp,0.37492110877173945,x
database3/database3/m.02dtry/97-FaceId-0_align.webp,0.3630980727705646,x
database3/database3/m.01byb9/112-FaceId-0_align.webp,0.378856461453317,x
database3/database3/m.01wb0t2/64-FaceId-0_align.webp,0.4187034538094509,x
database3/database3/m.01nhkxp/57-FaceId-0_align.webp,0.3907970717725355,x
database3/database3/m.01l9db9/105-FaceId-0_align.webp,0.38591917116028596,x
database3/database3/m.01__sx/25-FaceId-0_align.webp,0.3880078386991748,x
database3/database3/m.01v_hp8/71-FaceId-0_align.webp,0.42506415951430077,x
database3/database3/m.0280hwc/71-FaceId-0_align.webp,0.36954971350457666,x
database3/database3/m.01vcfc/18-FaceId-0_align.webp,0.39648974736970494,x
database3/database3/m.02bgq1/100-FaceId-0_align.webp,0.4158574700709502,x
database3/database3/m.02740n/56-FaceId-0_align.webp,0.37709925972404756,x
database3/database3/m.02cgjw/23-FaceId-0_align.webp,0.4055799085510898,x
database2/database2/test/171.webp,0.3982182987035023,x
database3/database3/m.027ykbv/90-FaceId-0_align.webp,0.3774179149686011,x
database3/database3/m.01n7pk1/2-FaceId-0_align.webp,0.3297126871833803,x
database3/database3/m.026vf63/21-FaceId-0_align.webp,0.37698224558522525,x
database3/database3/m.01x_d8/104-FaceId-0_align.webp,0.40780405783855267,x
database3/database3/m.02d1k8/9-FaceId-0_align.webp,0.4024167343553907,x
database1/img00001891.webp,0.38629924758367623,x
database3/database3/m.01nsn79/57-FaceId-0_align.webp,0.40908758819518487,x
database3/database3/m.01npprc/6-FaceId-0_align.webp,0.41383888273145486,x
database3/database3/m.01jz3tw/99-FaceId-0_align.webp,0.40870308596170973,x
database3/database3/m.01598m/84-FaceId-0_align.webp,0.42589707494107776,x
database3/database3/m.01qv8dn/7-FaceId-0_align.webp,0.4246186679252111,x
database3/database3/m.01s6thb/96-FaceId-0_align.webp,0.43686773487289843,x
database3/database3/m.01msnvp/18-FaceId-0_align.webp,0.42211018171819337,x
database3/database3/m.0284pr_/12-FaceId-0_align.webp,0.39641421868301896,x
database3/database3/m.01nqltz/30-FaceId-0_align.webp,0.4236909726067259,x
database3/database3/m.025_1vt/68-FaceId-0_align.webp,0.4061960008968436,x
database3/database3/m.01vpgfp/5-FaceId-0_align.webp,0.3929009414230513,x
database1/img00012842.webp,0.3682505901943681,x
database3/database3/m.02fz0q/4-FaceId-0_align.webp,0.41851871992651385,x
database3/database3/m.01w631/15-FaceId-0_align.webp,0.2794460211449925,x
database3/database3/m.01pwdn2/91-FaceId-0_align.webp,0.3873244507974336,x
database3/database3/m.01sr18s/52-FaceId-1_align.webp,0.4072443801808112,x
database3/database3/m.01wscz/38-FaceId-1_align.webp,0.410691810785058,x
database3/database3/m.02l4qs/20-FaceId-0_align.webp,0.4569593899164679,x
database3/database3/m.025snxr/32-FaceId-0_align.webp,0.4068008619408188,x
database2/database2/test/342.webp,0.4871135831149761,x
database1/img00021669.webp,0.37264288137141405,x
database3/database3/m.01v2vkg/56-FaceId-0_align.webp,0.36304521081826036,x
database3/database3/m.01kkgn/49-FaceId-0_align.webp,0.39961875088764526,x
database3/database3/m.01lsdlr/15-FaceId-0_align.webp,0.41881787248002145,x
database3/database3/m.015q43/96-FaceId-0_align.webp,0.41271422408756026,x
database1/img00002137.webp,0.41040184935148294,x
database3/database3/m.016k_v/24-FaceId-0_align.webp,0.384472852827662,x
database3/database3/m.0132k4/102-FaceId-0_align.webp,0.44052607205789196,x
database3/database3/m.01fwf1/26-FaceId-0_align.webp,0.39030600189328263,x
database3/database3/m.01whvgn/17-FaceId-0_align.webp,0.2637083975940061,x
database3/database3/m.01myxqm/6-FaceId-0_align.webp,0.32143497711275604,x
database3/database3/m.018yvh/82-FaceId-0_align.webp,0.38516535289543913,x
database3/database3/m.026v437/44-FaceId-0_align.webp,0.42578490489951093,x
database3/database3/m.02kt6r/20-FaceId-0_align.webp,0.42681029839450035,x
database1/img00007682.webp,0.40606696307738954,x
database3/database3/m.02d1k8/36-FaceId-0_align.webp,0.40345661954288403,x
database3/database3/m.025sqdv/27-FaceId-0_align.webp,0.3928452255519874,x
database3/database3/m.01m9mp4/91-FaceId-0_align.webp,0.3019385314413715,x
database3/database3/m.01kkgn/100-FaceId-0_align.webp,0.4028239170610659,x
database3/database3/m.01sdn0/48-FaceId-0_align.webp,0.33184471571163554,x
database3/database3/m.01vw6sv/74-FaceId-0_align.webp,0.3557963153598581,x
database3/database3/m.01m716q/58-FaceId-0_align.webp,0.3380435851559734,x
database3/database3/m.01vm3rs/19-FaceId-0_align.webp,0.4175274358623733,x
database2/database2/train/883.webp,0.4277249706197681,x
database3/database3/m.01r7c3h/45-FaceId-0_align.webp,0.38971519530381904,x
database3/database3/m.01pz7lt/80-FaceId-0_align.webp,0.4249523026568281,x
database2/database2/test/376.webp,0.4632358909627434,x
database3/database3/m.017mf4/120-FaceId-0_align.webp,0.37814729135583625,x
database3/database3/m.01wb52b/102-FaceId-0_align.webp,0.3899714317626859,x
database3/database3/m.02lxhd/113-FaceId-0_align.webp,0.39347365954798824,x
database3/database3/m.01q9f_8/86-FaceId-0_align.webp,0.3769144490874154,x
database3/database3/m.02608xd/6-FaceId-0_align.webp,0.4012525257578742,x
database3/database3/m.01slzm2/28-FaceId-0_align.webp,0.40180104240186487,x
database3/database3/m.01tr5l/13-FaceId-0_align.webp,0.40597992933874166,x
database3/database3/m.01s89x_/48-FaceId-0_align.webp,0.3991343484424073,x
database2/database2/test/229.webp,0.4057324770374937,x
database3/database3/m.02jcjc/20-FaceId-0_align.webp,0.4104094683554059,x
database3/database3/m.024ytf/101-FaceId-0_align.webp,0.3744886974687091,x
database3/database3/m.01rz45l/44-FaceId-0_align.webp,0.3776488492051507,x
database3/database3/m.026srm/49-FaceId-0_align.webp,0.04707449684953732,x
database3/database3/m.015882/37-FaceId-0_align.webp,0.393822312729772,x
database3/database3/m.01k4jhm/81-FaceId-0_align.webp,0.3845746759106522,x
database3/database3/m.01p7r_x/95-FaceId-0_align.webp,0.40124239349566937,x
database1/img00010364.webp,0.45067437102258634,x
database3/database3/m.01wxdcn/68-FaceId-0_align.webp,0.41533208605874605,x
database3/database3/m.01wcpd4/56-FaceId-0_align.webp,0.4117967707892004,x
database3/database3/m.01p_1rt/6-FaceId-0_align.webp,0.375094163724221,x
database3/database3/m.01lmw1x/87-FaceId-1_align.webp,0.37314533345804535,x
database3/database3/m.01wmc5d/30-FaceId-0_align.webp,0.4434290796120141,x
database3/database3/m.027cp7t/101-FaceId-0_align.webp,0.37641539492417575,x
database3/database3/m.01x15b/90-FaceId-0_align.webp,0.09673139989906275,x
database1/img00007815.webp,0.4237274868311973,x
database3/database3/m.01v9n7z/53-FaceId-0_align.webp,0.402985610306682,x
database3/database3/m.01437b/72-FaceId-0_align.webp,0.3972932808839491,x
database3/database3/m.025rxf9/46-FaceId-0_align.webp,0.4013553014143907,x
